carID,price
101033,8390
86376,18526
97773,26892
76448,23097
94912,25207
100444,12029
92364,22995
104206,24388
82384,27629
78524,27434
82825,15294
81519,18811
89462,5554
94783,26788
99101,8838
102363,7418
107901,13311
107950,30768
94631,22337
85176,9909
93934,14912
99621,2997
101616,5422
86156,16352
96327,7363
89538,14290
98236,20843
92253,21111
105896,18524
97333,17967
83166,20374
96224,13987
94462,22593
82796,10795
103597,10387
99905,10499
107349,14569
76754,20732
90912,26120
108289,25641
94106,30056
86956,18418
82492,7548
81747,11901
89144,9829
85256,11662
85342,9417
108054,12412
94681,30209
86244,9315
81028,27995
86773,7753
108431,19876
102839,9708
77700,11829
92967,20340
91982,19803
80639,11545
97770,11637
100460,14143
100531,9930
84508,10876
103706,3805
79723,45635
88897,9948
88695,10264
87380,7201
76070,22435
99342,27038
79110,16823
89341,13640
90330,17627
93894,27027
104137,6061
89113,11141
91150,17380
79621,26182
86822,8339
104869,13804
93874,15683
77606,27488
96981,8881
88437,7930
87834,9924
98923,9539
108118,24283
94447,18924
99454,20958
82144,13927
83494,13701
76545,17204
85852,14261
107056,24093
95419,9838
76570,19674
91325,19529
98990,9526
107639,15078
100232,10721
83318,13887
82277,39831
105198,17302
107660,21918
92349,25962
105445,15632
98333,12117
100919,13062
94295,30673
105853,6672
100457,11214
77726,15871
96027,10148
104201,11929
105205,23905
94718,91398
96617,13528
81405,12355
98642,15520
89156,13346
104916,10660
107696,29256
87902,10873
106870,9853
106153,13085
85108,14740
106590,14801
97948,8875
77144,28569
91535,13484
83900,4148
107374,5943
106805,14823
101971,6842
103690,8204
107830,13496
105302,16781
90504,12651
91865,16879
107204,20021
93231,29810
94654,15940
107435,9553
78616,30057
102268,14456
81320,23562
85005,11916
98032,7832
92938,29811
76177,11107
83869,21676
85806,5804
77987,10418
103802,10026
104020,22926
93262,22060
92988,25304
84434,17759
95648,35081
77947,31186
76135,17387
80971,33189
105584,11521
85530,13319
106515,14348
80686,25738
85040,17951
77404,9488
91234,37703
99225,10445
88808,11589
89948,15830
107161,3640
83683,10934
83709,17321
80256,18435
83504,13351
90112,9184
93042,35968
89466,6551
103405,13386
86026,33097
86824,15696
79357,23004
78812,11510
105364,18673
105744,7495
99819,22110
91051,22514
95688,21233
102174,15272
91914,46641
86568,8613
98761,1599
101252,9560
91406,18749
78069,14817
86168,19315
105858,11984
83972,17116
107196,22437
80990,11205
101095,13315
93806,22603
104535,8182
99257,8932
94967,15631
94257,17563
100543,8577
96277,17378
78730,13318
82370,18326
86050,10982
104245,23674
89903,11387
106353,14620
90055,9515
78070,26420
84302,11308
101048,8440
97981,8970
85001,16342
79444,23287
88862,11554
90445,10158
92203,40050
100623,8298
94528,20090
94482,18143
77706,30054
100947,9068
94367,24674
108205,20669
77256,28320
88458,17743
102997,9637
88421,9319
86001,10084
97594,12477
76992,28503
92157,16130
106018,8008
85491,13433
103359,9434
101024,7784
95167,31797
93493,21196
77624,18707
76803,26354
77142,23675
86693,18647
101755,9544
82229,30766
105220,10201
81442,39574
92017,10609
106471,11979
86231,11056
92036,23725
93224,25621
87139,9322
107623,11474
81066,27197
97790,13248
76514,20789
85297,11713
93020,11310
88666,17144
98711,14843
107486,21180
79363,29955
88053,7725
87127,13798
104704,25660
103808,9268
90199,26624
92950,71659
92002,20956
108435,13709
86748,11093
86978,7887
79932,33029
107382,7063
82616,14535
99198,22420
96788,7711
92073,19904
92060,16835
79559,7994
105276,20274
78536,17615
86795,16233
103739,17133
105087,20789
106499,15969
81009,48771
77053,27954
104832,7115
81864,13778
102634,8759
90510,7145
103001,6958
97323,22962
77996,37688
89082,16333
106910,19353
83882,8103
106459,21884
99678,7020
92583,37489
76986,22056
90844,8776
94286,10339
85208,11244
81224,20249
85569,6612
78152,24138
93054,18055
93481,21429
99735,14410
88060,14933
97546,13033
81083,29162
100259,10999
77751,13082
105093,7522
94991,19083
91352,24451
99901,11658
83577,14681
95846,38461
89917,16351
93394,15748
102805,5936
105448,25144
108444,13187
100862,5765
95006,50104
86446,8396
90906,20589
95336,26928
94904,12567
81105,14423
78132,11567
87302,10901
101471,9915
90015,8792
90539,14515
82418,9361
79940,20181
77401,34968
79054,13223
78493,44110
87727,7905
100390,7915
86020,11564
106293,24524
105435,11830
81992,27994
92805,18495
92871,21555
101833,12639
98352,10538
98629,13949
79700,16355
99710,13896
84526,19901
98636,13681
106829,11047
99652,19358
85469,7500
82224,21209
81899,19115
94817,23894
92379,25904
94423,30016
94010,28617
84867,13046
84679,16423
103292,9908
77349,18576
77697,11738
103017,4034
79727,22383
86490,9931
101009,7437
96540,13758
106974,20025
80055,20342
102035,8886
87843,7718
107868,23178
100831,6517
98936,10060
96915,26641
88473,17901
89030,11908
95894,21083
92113,23128
105809,8790
99360,14467
86746,9222
101917,10367
96687,13357
101210,7709
101146,10067
104900,9401
85924,20038
90544,7490
93003,19924
98738,12522
99884,7115
108053,26018
90188,6552
91970,19656
103257,7158
83138,8099
104017,29315
105104,7570
100054,11114
87155,18158
107600,10759
80848,29028
86709,17908
106214,29706
91963,24033
97698,7192
106109,11697
88231,10360
104537,10901
99388,11422
94517,19214
76658,44726
107430,21437
87408,9185
105971,17083
90264,15019
78434,17815
88248,18971
103386,7150
87862,35047
83101,16272
92350,29534
98624,5780
97298,12460
81919,16985
80556,24586
98141,14180
88205,15613
102779,16059
99926,9700
101484,6474
102869,16147
89043,13442
92878,26187
101071,15580
106583,25427
106819,10062
79956,14872
90659,16793
82276,11456
85881,16933
76753,33444
102970,12512
93126,32261
97964,12742
81951,12044
101200,12722
96104,29667
78169,19698
90062,11581
100918,9968
108353,11037
96642,15083
104763,10630
100926,14156
107597,10731
102765,6957
85805,11803
102162,13159
82952,15652
94184,45963
87797,14040
101511,7313
107686,7339
95366,13216
78349,7873
100908,3912
96196,10103
107677,21445
93603,23052
99861,14754
87456,15315
82484,13254
89252,14480
104243,20178
107181,30531
90446,4013
81412,16745
86732,13879
103972,9865
102586,9603
82466,13472
84937,16640
103038,15455
104111,19481
101111,13916
107812,12072
81483,17888
81303,18741
105370,14454
80504,28624
85839,12391
91560,17993
92722,42827
86115,17713
88062,19369
104876,17097
98777,15719
92504,20512
94025,11443
87253,15246
106668,30097
100007,10658
100956,15228
104055,13464
83761,8499
79429,18890
104731,20911
104125,11569
95628,23532
80913,27245
85196,13669
102697,11732
98587,6130
106771,18740
90889,12882
99697,8644
101404,8271
96283,10049
83072,8570
84053,9403
92435,19042
99445,11742
94604,33462
105585,20404
106189,13863
108456,28084
107914,11622
105646,9995
99808,21008
101337,12978
94636,11207
100480,7668
104644,25966
96254,23340
105238,21502
99534,6199
85285,12525
82145,20296
79604,17332
92928,24567
82245,28129
100973,11654
76365,17378
79164,18222
75989,16447
96557,20569
95029,6322
107817,7212
98521,10427
103150,11853
95850,14212
102008,10043
106002,14166
106077,18937
83367,10741
97196,14510
76566,8197
104384,24761
80692,14820
101094,11158
81800,18445
86722,14617
100318,14184
104827,21659
98244,6526
94712,26489
98393,7452
80771,5301
86607,17483
80768,10801
96949,18611
87207,9850
84629,10386
76136,21653
76644,9185
107649,17082
90281,13507
108187,16065
92025,36327
99737,23164
90801,16720
100790,13237
102558,14422
98713,9419
103633,7959
101449,14655
81515,19338
98364,10411
83966,12496
99995,9784
99150,45454
86873,13736
83731,19448
80810,35901
94650,17570
82521,16302
100255,7414
80454,9250
105154,13487
79689,21524
86810,7055
82113,20613
85929,8178
77522,27042
103578,4646
102688,15013
90791,18163
94401,28222
76740,17995
81666,14953
100227,1298
85673,10572
108395,25699
100214,4820
95659,23986
80490,25265
88384,11639
107062,9030
105277,9262
79265,30128
84984,10674
77376,12136
77355,24312
86313,19753
99285,24200
98028,9226
77611,16148
90056,16301
84773,9764
99264,18961
100948,19625
82379,27267
85047,18072
104114,17857
107632,18820
93536,14405
81421,34262
104793,36763
88141,14945
102679,11188
81051,28927
101005,14966
97532,10000
102499,13397
89537,14007
93046,18777
79823,17035
98882,22943
97094,14493
82461,11221
86118,9783
89801,6889
83127,16387
107519,9918
82583,8444
103259,8573
81152,15174
106206,26216
96706,8903
88303,16789
94241,27827
95076,25743
107546,8565
78467,18804
98304,19524
95393,19514
98134,10994
104152,15543
76818,21636
84707,6582
87889,17103
104736,14455
87844,17592
88388,9073
83940,12653
99536,18529
83313,16707
89864,14674
106944,18718
105635,7714
83110,9916
78937,39054
91724,20195
94886,18862
91449,18578
81745,29116
93405,14903
99402,3078
94317,13716
78503,20459
87111,16233
108538,14501
90689,7699
84402,17761
80890,19776
101682,7016
81874,11277
84259,4756
96616,14385
106173,6821
102534,8071
81629,56689
104910,12691
92100,28291
98454,9846
81880,21806
83346,11898
95335,23182
106693,24379
107432,10010
82694,11344
100199,10830
107361,22873
88659,10140
84237,5454
83666,9793
104468,28814
95495,14968
84298,17712
108427,14095
88238,16988
103836,14195
87394,10483
77799,16521
97905,9124
101142,15805
103274,6405
88302,13207
76533,12705
80080,34527
105134,12012
100792,7780
81408,18040
80410,17754
86355,12393
100954,6592
93799,18093
100810,8005
80379,15946
107796,20907
94046,15707
99931,16700
85890,3313
106923,13934
98319,12510
94853,19112
91069,54076
78790,6991
92697,25210
94765,30837
102150,8545
105768,9464
81755,19952
96933,10076
92136,52489
96082,7516
108457,16086
95142,25595
85688,19029
86672,13458
107583,10943
93369,25977
97637,11364
80868,15553
102315,7898
108428,16337
99478,11742
98906,6697
96394,9527
106032,16552
76121,19035
92642,18377
94725,19296
84528,15840
104492,11823
98456,24517
102089,10304
105274,4706
91436,30103
99127,4333
80416,17021
83419,7761
76209,19995
91874,14967
107892,13586
86727,12437
83096,6493
107036,17205
86096,8394
89684,8781
105301,11097
79056,15588
103508,15556
102651,11700
76605,17491
99170,5804
94850,13865
78638,11682
106031,16816
104955,12139
101565,10490
105886,26520
86499,12435
91809,37633
86033,9115
90761,16730
104168,27841
88048,15745
106343,28946
96568,9383
90082,33974
85659,8590
102950,10227
96231,9709
101781,15360
103210,7342
95174,4004
105594,20472
107809,22904
81222,33243
84506,19786
83399,13199
88318,22288
106235,22532
83952,11211
103610,11680
107273,18095
102134,15455
77708,27186
99754,12958
103372,12208
90457,8141
80228,10553
105630,18073
78448,24315
86729,10112
108510,12276
79686,31195
82677,16916
94161,23852
93064,14836
103595,4004
107257,6800
81162,32593
106410,10122
97829,22234
92429,21620
90183,16185
83816,17248
88613,9808
90025,7845
89004,6732
107997,18047
97458,15949
82737,9666
101739,11393
86766,14265
77098,15242
93598,21367
108115,11906
107653,29059
94706,21506
105344,9721
87516,7598
98959,6773
104557,9399
99137,6175
102126,5338
104455,12376
104278,11233
80331,22932
90087,19165
93700,29302
108517,13265
97373,19755
83394,18989
100989,10753
82625,15392
93457,12206
103186,10193
85133,11992
101198,6416
102095,7378
99684,7470
83595,14370
76960,37311
103015,6215
91987,43059
78825,26051
87668,17963
84826,18134
92309,11728
90969,18896
92987,15948
105317,17226
93606,23533
95536,45225
92839,16873
102133,11025
105225,20409
85627,9744
79013,52864
92008,28749
80983,19757
106475,25762
99357,12309
79246,23387
83200,7750
79656,21727
99031,25083
82780,16225
88310,11110
98056,24225
77289,19761
105503,14970
79198,33819
93429,26569
97172,12621
105958,20033
103180,2654
85825,9003
81725,32256
86590,15181
92366,30479
80589,71843
95454,18028
104525,7521
107646,7912
99226,9170
77273,20428
99642,11961
91195,24868
98641,21347
107724,25909
89646,29091
85873,14719
81468,33975
97648,7379
85573,10985
102394,4554
77771,21297
88122,14004
85640,14305
97560,6011
100584,5677
97404,13227
82414,10502
84609,11941
100462,10304
91573,16656
94716,19013
107560,25973
79627,18294
83025,12891
91918,9333
87344,13504
91683,29613
77259,13327
95887,21262
96802,14896
103965,5870
78110,9529
99144,9466
86801,11270
88181,7440
88262,18572
85846,19679
97896,14044
92462,51493
99668,21305
89440,8117
82867,26686
85857,11250
79583,30353
103090,9296
104184,30814
100921,10509
83124,14175
93320,22914
81985,26396
89618,18036
90086,8256
80855,29550
105114,10455
92497,23712
89049,9772
88584,21065
88019,15532
80119,21297
84879,20592
99293,11493
82515,16506
97600,19269
103737,13348
102387,15538
80404,32188
105785,43914
76379,21013
100569,14526
101553,10114
105803,8769
89151,8725
102960,7248
103094,8262
92146,10773
97802,10781
102939,10773
101492,10582
84207,10045
86995,13359
90024,22279
87536,8930
103571,7810
87529,11062
96756,20750
92326,18247
97609,6555
75984,16735
80733,33690
77150,11507
102496,7545
86666,16810
78836,11513
82444,9646
104414,23668
98585,7808
85191,7315
88013,9892
78962,21039
101510,15173
103438,11543
99474,10902
87180,16541
82983,22991
87503,9406
90410,21304
98416,8901
104117,10984
84900,7126
88565,19505
93797,19655
108131,44557
78848,16735
88151,13050
85081,11137
78163,9672
106580,12870
104638,10183
103696,11540
99589,6999
79699,13946
95129,27041
102173,13391
92811,23578
84986,7994
84162,16192
77340,25152
79685,30168
81423,24845
93745,19986
101399,10120
91611,23494
76973,11897
83734,22387
79526,20209
80087,6521
102186,14182
77640,27864
105138,15868
79146,30154
91713,13057
104230,24468
101896,5952
107587,30261
76461,31431
95587,30097
96185,11592
103181,10104
107643,25029
88948,9571
97565,25114
83821,11419
103781,7359
81677,53927
107975,18581
84106,10080
93060,45462
81078,30368
106748,19498
79264,62089
84098,10076
87838,23098
102957,13260
89353,10966
85492,11497
107957,27232
