carID,price
96492,5288
78413,8520
79076,14682
87061,9688
83665,12932
97131,12508
102075,6944
99331,7740
82067,47247
85459,19348
94510,37334
97875,21837
105176,13646
89196,6536
97424,19682
92886,22815
76660,11410
81181,16977
93133,13967
84390,5833
107413,24289
98681,10643
86318,2997
80893,24428
106409,22962
101539,14641
107735,14148
103362,6584
95493,29781
95573,24887
81435,27712
89730,13663
104812,10404
95540,14975
105693,9380
99879,10978
105045,10004
95556,24496
105209,12098
77262,33000
88746,12970
106257,31396
86665,13295
99714,15629
86308,3794
107814,12339
104110,14762
107020,9892
99899,7647
87878,10629
107898,9715
91803,24520
91708,25457
88131,11674
94236,29043
94787,39666
88426,6420
82052,21066
81430,20754
103458,8351
87322,10942
88030,9823
94505,31453
80104,9924
92324,28653
93393,17220
101185,5357
99944,9566
91381,18584
102720,8521
80107,24619
93006,30545
85248,11157
99068,12659
76834,53523
89377,12239
101452,14052
92548,40177
100658,13283
98383,52871
77915,28435
86268,5448
80304,3980
106680,15602
101132,6761
90092,24779
100329,13951
79943,13571
104189,14898
107250,22081
105088,7822
88824,17702
89166,13299
78748,16118
80118,20376
106238,32264
105638,9469
94974,14623
78384,15296
93451,20356
98422,7364
91430,38442
77519,20817
96946,15947
98391,6540
102809,5745
82926,10136
79108,22790
96213,20900
89205,5286
91600,41576
107292,24659
90688,11463
98776,7384
79778,14425
106834,8393
107835,17204
99788,11117
91133,23986
82747,10803
95651,18776
90035,12114
92821,12516
93614,23287
85993,8895
94616,16363
97987,11930
79300,20095
98588,7371
83355,8692
105664,22216
106502,21239
77235,23857
101503,9741
99569,28371
93332,23473
103565,3124
98223,4206
89090,11195
101490,5162
89428,10310
82555,9207
94744,19485
97092,8626
80994,24314
99486,8682
88556,11549
105789,26627
90968,13887
87386,10495
96239,10447
98412,8694
107073,11173
85775,13143
103494,15282
96232,8499
95146,18521
101493,16096
108369,22802
94214,25315
95377,21685
80081,13743
81186,13266
100638,11823
79228,22237
83296,16347
78663,18694
90474,11138
99746,11261
80600,66621
104132,14942
77292,10238
104314,12357
92563,55864
81135,22304
83199,14238
103083,7363
88165,7057
93492,7003
80502,19472
87640,8805
95862,23831
97106,15652
88353,5675
99443,15762
85914,7702
102522,7605
94035,21503
82309,15685
103845,14840
82955,6645
86039,17365
76890,11074
94862,21966
89261,10517
95261,30144
76543,27842
93805,17431
79387,28095
105256,18830
103632,13852
101647,7634
90779,8065
83004,9163
82810,5331
89851,6645
95583,20688
95318,12014
96740,14606
89999,7271
101586,6771
90205,21418
100202,13545
95896,16120
78190,22670
106867,11977
103122,6697
78800,19854
98137,10506
104071,22498
80969,16949
93695,11936
79235,15902
100233,8379
103673,8338
82811,11056
106273,21985
81714,12408
76623,16676
98396,7313
87067,17880
94615,30195
91380,28095
81368,14892
100189,16619
83055,10325
104726,10682
79494,20996
86895,7450
104253,47947
80451,33444
81633,28058
85761,9021
76040,16206
86749,6257
97161,20048
89492,7733
101063,13070
102557,10772
99966,5894
93615,21158
79812,13630
106083,33818
91688,18646
93348,14802
95861,16572
84278,11212
76892,15917
86674,9246
76138,13968
104974,14633
102421,12362
82617,16637
90307,7786
92258,21368
90255,20879
101498,11650
80567,13883
95321,22045
86671,3388
89272,10605
78823,5678
95185,22499
98753,7653
88611,3205
108390,14135
105366,19357
80433,20632
104145,11347
90881,14951
82596,9302
85279,11041
105968,12685
84463,15819
85840,7858
78708,13090
81642,24651
88004,10644
97345,25767
106927,6760
78351,12801
91596,31552
98390,14986
80145,14915
88364,7691
88715,15772
100449,10769
92076,28993
102573,13233
89983,12382
76338,24700
78076,18530
96116,12792
76662,19640
94194,39209
105200,6161
95232,15985
85705,8046
81683,6160
92007,38352
101156,7666
96857,8834
91201,20676
77066,8738
94938,24343
82691,11562
108279,24418
101317,11147
91872,19680
92517,17416
76176,16314
98840,21813
96297,12991
105077,14165
108306,20491
106837,12382
80906,10248
85979,18118
100004,9885
108473,19819
77203,18998
101523,11705
91769,22217
95403,23984
83930,9372
95272,28008
107063,16412
105033,7662
105705,12522
80224,16637
98468,9238
90993,22019
89413,7121
98561,19847
88199,14263
95082,16608
96647,7628
80307,21319
86717,7243
107754,26759
92740,19331
89653,9113
83458,17429
88918,6289
80859,12760
76830,32774
92727,13012
82512,8372
94918,32364
96158,11623
97812,31431
102820,11248
88655,10636
86512,12896
84814,16389
82832,17559
86946,7707
102885,7947
86598,18270
76927,49720
83377,14494
81917,28789
92972,22639
94932,16459
76026,40543
82383,33956
95697,26111
79489,28949
102254,10031
95248,31172
99438,7703
96002,24757
107266,13743
98233,9559
87721,13340
76462,48662
101352,7611
89118,9523
91908,22606
94169,20571
105347,16816
93347,20195
107981,18832
104698,12669
87678,19330
78945,11363
106051,11488
100768,17002
78915,29308
101837,3148
79136,11403
97035,8030
78591,47667
95969,32306
84208,9257
100228,7637
97687,10791
87591,13889
96149,21493
87736,9110
87550,3408
102052,8208
78827,34437
102402,14769
79412,30131
77865,46688
107971,9494
107469,16781
97612,11445
108451,17565
91741,23073
97524,7252
88979,14243
87740,15821
98817,13610
93862,19603
99648,16926
76643,15708
107633,19156
91213,25085
90869,22386
85444,16639
104383,20311
76870,21055
79279,44247
83999,4970
98596,8178
86831,13003
78863,32117
98360,7142
100096,11923
104448,7151
90367,9423
103277,12496
103728,10195
84370,9772
89978,8429
92359,15148
90135,6918
87969,15630
102318,12069
76607,29022
88481,12016
98436,20409
92888,61394
106269,9838
100538,10653
106326,11297
82449,5561
91142,20075
80150,21282
106004,19105
108069,16565
87037,17515
101280,7658
95763,13885
86504,12007
81964,23151
98685,10819
103215,12755
94922,36872
78554,28116
105764,10436
87972,12157
84358,11811
94964,18376
103241,11135
86647,12966
99158,17727
85420,10741
78077,26355
107422,10370
104022,22879
79737,37405
80207,14585
80967,18136
104178,14673
81030,18195
93015,19233
80407,21246
87649,16380
76690,17025
79789,22233
82746,7826
87159,12688
105962,12621
86711,12479
90644,6036
85786,10243
107631,21407
99617,7005
96261,21287
103524,8019
106761,5281
85261,12842
82784,11124
79866,11344
85332,18601
91102,19473
86628,18527
79673,30814
83347,16516
94145,24661
106036,19348
82287,14447
88789,13213
79618,29255
94133,20434
76165,18441
101369,5891
89387,8164
76789,35931
107309,11467
91783,27259
101897,4852
97745,18602
82133,43593
91614,17363
97308,9997
95044,41988
80363,19428
87137,17302
80900,10033
81525,28748
86772,10986
104784,23245
76211,34026
88180,11053
107375,19743
87142,8423
102944,7006
99258,15511
80209,14741
81591,16110
101494,9777
103703,13460
84613,11827
81070,22507
98675,23245
90638,6346
78215,19293
104188,10092
79525,27623
95362,21070
95717,9362
106872,25113
84301,13112
81601,31318
86575,8952
100108,10722
98140,10175
80480,16173
105961,21724
88147,6906
90426,12564
92503,23540
91066,26372
103976,10815
78267,21303
99535,7894
87776,8313
108501,23590
102285,9826
105946,23110
107799,14648
90291,14002
103617,10722
97086,13244
108058,17167
84663,13543
83054,7431
80706,10305
84885,7475
96741,10007
89018,17183
102962,12542
107208,29248
87254,9160
90928,32671
107211,14451
104636,14697
96902,21446
92953,19425
107082,26732
87483,9832
81493,18886
97521,6745
107168,51415
94004,26900
87794,14407
99172,9697
78673,26773
77673,51594
89569,19162
95130,11368
82941,14221
106278,24787
92295,25502
100500,7065
82192,46890
103583,17034
76059,14012
105499,7494
107083,12450
99563,9251
94951,15001
103148,14019
91319,14588
93386,23349
76109,10091
82945,6865
101785,10631
99381,3494
87060,18645
95211,30481
91694,23039
77173,49405
82094,13295
102120,13046
91721,13426
88100,8202
101115,15888
104595,10701
90098,19157
89595,6211
82269,37739
79900,20100
90360,12171
102462,13477
106639,18239
100825,8469
79579,30840
97198,9964
78303,12984
87680,6347
78160,40174
76168,31295
88329,18790
97416,17019
93159,56761
91927,20125
90611,13266
78641,34193
92598,20711
94425,24305
91168,21187
78734,22518
78005,21022
93001,32267
101473,13791
81076,39797
89625,7618
77610,13419
99909,14614
84285,5016
87146,11909
106204,21946
79047,10951
101371,18281
83269,12571
79251,13319
83976,21228
102684,6852
97327,12169
103469,10498
84299,11086
99272,14048
89489,7622
83325,10134
89423,11331
86724,8299
83802,10218
92419,46173
104989,12345
83670,18109
90400,7975
107433,18839
81641,30651
103722,12573
86632,10893
93036,18890
94398,16976
84906,7703
81280,27048
104075,13908
95998,23946
100993,9223
105404,19873
95615,24386
88828,8454
94230,31149
97101,31479
102266,8111
95269,11398
87008,16573
96384,21133
81461,27081
92651,43916
83997,10914
100143,15408
86721,18111
107348,13062
99221,9398
92846,22109
101042,12927
76663,49511
87986,5756
92959,15847
86076,9377
76987,12216
76842,22786
77966,12359
86599,16293
87922,10152
90812,6215
90897,16989
86531,10583
83583,9556
81256,25943
80343,15002
102122,11052
77334,33974
102222,9663
93883,16015
101876,11724
77602,16208
88598,13753
77524,28556
96783,30375
108041,10966
93694,33945
96258,14447
97398,11384
84225,19244
86415,10173
90604,11105
103848,10462
81012,11676
94703,26097
107406,10603
97842,6044
106706,9043
81667,33368
81092,18651
97523,19181
77107,28966
100699,5888
86969,1533
100917,10619
86251,9399
86424,18868
79990,11508
86382,12127
101613,7859
78397,15539
80111,11082
88021,11270
76832,19353
78935,13793
100446,11907
100621,9405
78399,11805
108515,20771
106023,10906
93721,55673
83647,11512
94136,27112
95847,23451
107172,9357
94458,48510
94175,17735
92726,24437
80910,40641
86869,11181
81258,17609
84340,15720
100324,5730
99428,5650
88878,17153
78066,51243
105935,19549
87309,9485
87656,9934
83790,10863
77893,6922
76055,19316
99688,12201
99661,9265
93173,35059
89291,7700
107766,7217
80369,14599
84448,20438
98481,6017
96477,29392
94818,13866
106708,12136
77786,21170
77244,52334
91199,17971
101108,7377
78967,16115
106914,13982
91647,22573
91411,28526
98766,17493
105906,8635
104682,20279
78615,37897
85253,11575
103137,8171
94662,22889
104640,7333
97535,30688
80168,34984
89005,9388
99876,18651
88741,9723
88333,13799
79822,14304
108292,16574
106845,14028
92167,16239
91226,14543
95206,13695
92166,36500
102963,11845
79527,48353
94552,24545
89210,9473
78573,22406
104073,10721
98520,13046
77491,48082
103333,13470
80090,23467
98666,8775
86798,13025
81728,15962
81606,11145
84372,10863
105528,9983
107436,9990
89038,10192
102983,16848
83135,11974
98165,10186
96159,8066
90229,8180
87710,16587
91414,18909
77961,19864
101890,13619
83710,9050
92874,23724
86534,7552
98517,20811
76174,35468
107068,20656
98050,12621
98718,13890
101964,13984
96813,13877
95118,16034
91139,26785
98838,2167
98268,10251
99553,12151
98904,10543
80828,29423
100001,6883
106691,21615
108038,22065
98715,7359
85714,8212
88475,21747
91923,24622
94795,18099
79738,12223
104213,9347
89425,2482
82405,13854
101000,8331
83819,17245
103491,9923
88226,9595
102022,10804
106889,7656
98697,15684
97178,8874
92375,20090
95917,32154
96308,12735
92406,16544
108375,8897
76860,13666
82234,20364
99593,10250
82962,11702
82016,11933
86781,20025
101065,15040
95525,19851
95306,30535
77397,34498
92496,23327
102473,13776
102927,14410
91897,27068
95554,16282
97488,21935
76085,18124
84133,10312
106369,21149
92172,12605
80532,12726
96952,6343
104627,26397
87415,10597
97047,10805
87227,11394
100308,7318
105075,17528
84539,16769
92284,19617
95634,34538
86731,9886
96425,12838
96765,12414
93239,12798
95450,15739
102086,16187
103024,10427
92808,24373
99619,7466
79704,18557
99613,21136
106854,7676
80959,45999
96020,16523
78736,14122
101207,14313
89767,7114
105747,18279
77828,17060
91572,27227
88785,14217
76972,27247
76362,23995
87572,23387
82399,31663
93833,20044
94597,19723
86551,9575
107163,15181
84085,12672
93349,31646
99389,19049
80970,20643
96279,9481
95329,27892
99228,11270
90184,16042
107226,15282
80769,26617
80742,16964
93650,21495
107530,24684
87038,10415
80146,32992
94892,28819
107150,19096
77880,33863
100591,6765
80919,13387
84533,7020
82006,12114
83592,15418
77124,22178
93924,19472
95528,18935
105644,14152
85662,17015
83079,12980
106655,11496
96517,12594
80260,34830
78203,13272
104045,20623
76147,31551
94260,24205
101648,12623
84725,11389
100099,11587
79381,8074
77511,10718
78265,15233
85496,10121
77336,12686
80330,31682
97617,13267
94477,38699
94881,10069
76653,100883
89023,16909
104965,17609
79637,16583
94018,18495
76481,12603
76139,17166
89662,15339
105654,19736
101555,3822
107636,14444
99722,10660
77887,35509
83236,16642
107964,22319
108137,13192
99718,20899
86701,15097
77077,17297
88040,39510
78583,16554
85917,12176
81283,23622
104304,10980
87081,15297
87129,8493
98111,7072
76125,21158
89395,8374
105028,13056
98036,12187
78805,10841
103101,12794
108365,9590
103367,15880
79524,25695
96079,28046
104361,45147
106133,29091
88514,16517
80511,65204
90340,9204
105563,18036
85987,15690
88251,15316
104270,17424
100820,7104
91061,23974
94348,23457
106956,24183
100858,9841
81114,25603
103100,9204
87787,9618
96168,21207
107880,10179
79423,9122
96948,9239
99709,11132
92562,23922
101684,10821
99037,16203
89129,11903
78722,17147
100854,13106
94206,21571
107045,7158
102537,11843
95597,46116
88680,13604
96439,18054
95466,22701
89104,6087
88224,9963
86152,9528
98291,11740
106901,19217
81783,39198
100932,6734
81607,10252
96664,13734
87553,18705
95513,29972
89899,16420
98891,21070
107167,10305
77353,11537
106280,20866
90874,6636
101248,7675
79805,28384
106429,8976
80749,29434
100354,8751
80249,15103
108135,42291
80931,17123
107899,8583
106399,12315
92635,30490
99128,7716
83388,9640
79225,33076
103533,7501
103029,13767
107588,27266
92646,30189
95432,26788
105377,10220
104914,15949
