carID,price
103015,6271
91987,46859
78825,22172
87668,17914
84826,17670
92309,11863
90969,19123
92987,15483
105317,18038
93606,23817
95536,42820
92839,15755
102133,10435
105225,19737
85627,9903
79013,50273
92008,28358
80983,19930
106475,26568
99357,12247
79246,23267
83200,7451
79656,22319
99031,24953
82780,16224
88310,11131
98056,25478
77289,19561
105503,14959
79198,32886
93429,27420
97172,12306
105958,19936
103180,2805
85825,9505
81725,32243
86590,15339
92366,30763
80589,69928
95454,19262
104525,7522
107646,7109
99226,9037
77273,20555
99642,12466
91195,24758
98641,21066
107724,25624
89646,28852
85873,14785
81468,33814
97648,7106
85573,11175
102394,4805
77771,21114
88122,13938
85640,14161
97560,5845
100584,5765
97404,13676
82414,10485
84609,11891
100462,10312
91573,16447
94716,19088
107560,25843
79627,18330
83025,12881
91918,9178
87344,13474
91683,28848
77259,13442
95887,21071
96802,15253
103965,5881
78110,9511
99144,9410
86801,11257
88181,7360
88262,18444
85846,19529
97896,14332
92462,51038
99668,20994
89440,8019
82867,27157
85857,11199
79583,30605
103090,9390
104184,30396
100921,10407
83124,14584
93320,23185
81985,26475
89618,18168
90086,8452
80855,29576
105114,10428
92497,24166
89049,9825
88584,21264
88019,15533
80119,21630
84879,20602
99293,11518
82515,15903
97600,19045
103737,13496
102387,15992
80404,33076
105785,44030
76379,21384
100569,14432
101553,10339
105803,8774
89151,8716
102960,7095
103094,8203
92146,11045
97802,11003
102939,10796
101492,10496
84207,10076
86995,12415
90024,22820
87536,8830
103571,8109
87529,11174
96756,20326
92326,18015
97609,6543
75984,16816
80733,33708
77150,11429
102496,7545
86666,16241
78836,11633
82444,9490
104414,24283
98585,8128
85191,7254
88013,10136
78962,21247
101510,15077
103438,11470
99474,11149
87180,16190
82983,22873
87503,9412
90410,21134
98416,8973
104117,10971
84900,7222
88565,19432
93797,16728
108131,44429
78848,17078
88151,12953
85081,10786
78163,9455
106580,12806
104638,10263
103696,11519
99589,7194
79699,14163
95129,27094
102173,13480
92811,23310
84986,7647
84162,16190
77340,23273
79685,30386
81423,24985
93745,20045
101399,10078
91611,23673
76973,12737
83734,22120
79526,20700
80087,6659
102186,14028
77640,28462
105138,16048
79146,30048
91713,13237
104230,24779
101896,5879
107587,31110
76461,32457
95587,29952
96185,11570
103181,10357
107643,26496
88948,9702
97565,25478
83821,11451
103781,7413
81677,52562
107975,18178
84106,9870
93060,46152
81078,30662
106748,19620
79264,53783
84098,9895
87838,22600
102957,13174
89353,10927
85492,11582
107957,27852
89938,13604
90260,8238
89571,11310
106963,10530
97266,11037
80413,14893
86028,11059
93343,27573
105232,8146
107755,9765
107326,12979
107571,9533
100062,9651
91477,26930
104598,8577
98614,8963
104034,27824
98446,8972
103023,6136
91550,23012
81211,17462
90619,11982
91525,35794
104422,21229
93555,22604
88346,10418
102067,6482
107051,19796
89642,16748
83492,14935
99169,14157
85964,8910
85179,12114
100677,3277
85529,12382
86198,12881
99532,6639
80443,32358
93248,21197
86958,12908
77942,26245
88568,16246
81730,55535
98884,8579
82267,17173
88088,11150
89578,19509
83568,25951
85083,8104
79222,17104
82543,10642
82611,2465
99708,18832
97699,6456
91371,26012
101757,6074
104417,11383
99830,9520
88477,17301
104614,14546
76098,28576
92143,17303
81343,28183
77212,27565
78262,48577
95097,27398
84440,9905
96942,19642
101584,9379
77202,7952
85173,19604
82953,16380
81151,23715
104377,16070
86697,1005
96650,12343
77031,18814
82235,42956
91333,15316
103393,12798
76254,16293
101592,12749
101865,9746
90819,14610
76941,10630
91974,16089
102930,12664
96310,20443
77912,22557
108119,13388
93631,15761
76592,18705
94282,33941
77715,24427
93747,18514
94560,35283
90108,15720
102128,7394
85820,15437
79541,12891
102901,13267
102761,10234
91536,20771
82089,13414
108489,8827
98409,7540
79151,13416
95549,18250
85472,7179
82072,22427
99386,12580
92932,28855
86525,18003
99013,8678
99472,5745
89967,7616
106604,25983
91608,14364
82249,26484
85445,17679
106905,21241
89122,15421
87056,15746
98254,7099
81697,28310
102542,11501
86804,11747
92626,48729
76602,53094
87943,12587
95438,19678
95823,18059
82403,77259
79347,22362
99419,13887
88561,8901
104572,5818
108507,24574
97900,7376
89733,13996
86211,6799
96713,16112
107123,15995
78086,18390
100576,14403
102589,16903
104477,29743
103487,14405
79189,11899
89098,16428
79787,30360
84294,17567
79128,17218
90269,8464
78251,22798
80572,10338
75986,48778
77619,31404
105025,14935
93882,26053
78338,22096
80621,23827
103601,4239
88170,16405
102889,12730
76347,23019
106080,6136
98834,20996
76498,31495
85104,8861
87534,11033
89883,5305
88738,3472
99252,20076
102696,10913
95948,22014
105438,28369
103463,10426
100261,9449
95315,22428
104172,21408
76502,34047
91569,27534
96071,12888
105936,15897
97089,16634
85434,15716
88446,10774
93751,28896
105399,14040
88174,34518
88555,7611
102346,12909
87144,10733
101990,10085
102931,9807
108317,12998
87976,6599
97988,10601
101822,10809
82536,15213
80676,31307
91255,10249
94069,16664
91894,25459
108147,12846
76928,23689
82648,13665
79426,11917
101936,12730
107567,21639
88776,11030
91113,29729
84568,18629
78044,25010
76929,40567
102526,6075
92515,10769
90009,7606
82978,7973
104437,15861
101451,12894
76325,32773
89491,7674
98435,13820
92282,17548
82209,15233
88705,13941
104679,8224
84919,7674
89998,18124
103520,5580
106857,10335
108499,12985
78893,42949
100860,10570
91684,11953
80617,14083
76634,35448
92055,26395
83030,2756
86154,7113
96022,19815
100336,17525
92663,13939
102884,10018
80763,23074
78329,10521
87867,14011
104353,27101
94284,14431
107996,20242
95784,22411
101298,17010
95995,19778
102718,6647
93623,27746
89585,16657
77533,22399
107550,14774
87760,16011
86299,3403
83152,12027
91322,32818
91286,8093
89231,15984
80082,8814
105518,9833
100224,12160
97261,11647
99651,28184
76487,10733
76867,26306
84574,11906
92378,48141
103934,10545
108445,8735
76872,20957
76180,46289
106906,9670
76431,16727
102603,10087
78403,15355
100799,7176
104755,15347
89602,24760
101656,7242
79362,15594
102262,13871
79884,16832
97740,28229
101264,7570
76525,11641
101988,16134
102819,20877
95501,20129
82890,13318
94413,18501
77898,26769
92991,22073
82055,9722
100865,12572
107388,13268
94252,22824
105973,8199
100976,16128
106212,26354
76078,8576
79014,16717
104787,10147
92342,23837
86334,9802
94066,11594
76062,9841
99371,14580
91498,19049
86406,16972
95531,32116
93274,9721
100190,15613
90424,20460
99089,12051
94306,15418
88209,7920
90029,8880
103397,8904
82341,28247
92358,27471
100389,11110
104886,23641
98404,9929
85100,16227
84878,18983
78693,30260
91992,59144
105754,8490
89594,16714
84756,5335
91795,66705
108235,11148
95474,23842
103485,8641
107700,9688
86613,13253
85741,8302
89372,10772
79735,27609
76186,13917
93135,28928
108107,7192
95853,31139
106625,24888
94400,17208
84893,13399
97777,22891
82127,27565
102116,15525
84330,20106
105251,22350
104115,9692
93746,15947
104982,18482
105988,10026
102562,3215
100822,11330
104409,24706
80140,15328
103317,9823
96145,9135
105732,26257
100943,11177
92940,13802
108400,2551
108512,12798
92473,51506
99001,9983
81082,23595
108460,13309
108169,11598
106864,20838
84685,19578
77736,26933
94232,27670
89520,2785
104514,18841
87509,11998
102802,9636
91042,30219
79197,32665
76499,15517
100082,9757
91224,25232
95303,13955
96830,13716
88064,14494
81628,9122
84857,8148
82032,21909
93316,22658
104993,20794
82315,19426
95990,51798
89970,11671
93407,19308
84755,13660
84684,16304
79353,38906
79649,54309
81749,27338
107002,6578
82546,18239
97536,15015
77580,30255
95967,19604
108150,6703
98992,8204
108536,9942
102358,6541
91856,26309
93148,25780
84957,14484
95413,13335
102404,11718
91495,19623
77953,23343
87398,7942
95955,18995
93290,15726
88128,9692
88830,18618
83397,11558
81599,32893
106055,7513
77655,17811
92106,27993
96536,13100
104575,16029
105513,8130
92308,17471
82419,14237
96473,13278
76961,28449
104060,39303
91056,19797
87618,17399
95253,30474
96135,10063
98015,7689
87695,10876
79066,14796
95512,37033
89234,17485
89971,11114
103750,11503
94180,32072
107947,20388
93455,78053
86369,16559
78817,20073
85051,7546
79315,64183
92395,27297
82513,13965
107728,7292
90261,12576
101064,13646
79329,20299
88998,11427
102002,9046
87718,10599
87774,20565
105214,12875
103055,9855
103543,15076
104548,6267
90387,9215
83786,17028
108102,13273
101455,9378
100577,16634
97483,10591
103056,11653
78401,10998
97400,10902
97703,12943
101311,9004
87912,10626
97168,9231
100833,14870
93043,26917
80772,20540
99794,5620
78326,9931
98710,9167
92351,20009
87356,6274
96926,33334
100570,8136
95109,22193
85050,7719
84046,20352
101466,15074
90832,16917
93397,31650
107778,14070
106710,23085
83464,7151
93622,16106
88744,17238
107378,20813
83032,10176
89480,31866
92634,26325
81057,9070
102633,21496
101794,9357
78355,13122
76544,53631
77408,12777
104451,31903
89254,17661
85412,17636
97709,9305
105230,24097
87691,10725
90722,9501
86679,14121
81418,28592
76980,17354
105319,13894
80516,15524
88960,9108
82982,9957
105004,24072
78037,38517
105901,20906
77109,13519
85855,11439
107355,30525
106193,10221
97700,20953
86150,9397
76267,33722
102096,15845
102561,13616
101137,12784
92050,71337
103878,9368
94760,22690
102678,10491
79971,24754
85739,15624
79714,19828
87673,17444
107304,20043
78692,30667
107274,9236
88686,6752
90843,12837
97507,7932
92343,48383
78781,13187
84990,19392
92913,34928
92079,43424
98507,8076
97152,22364
78442,29698
79711,13213
96643,9870
105000,8287
89454,5712
102265,15428
94961,28451
76335,17703
82897,10493
94061,26751
90661,7437
78112,29971
95596,17678
94740,35416
83287,3951
96668,13514
101834,17943
77285,32523
102545,14185
96287,19225
82156,73200
87276,11758
77564,18920
105991,7491
107570,20171
94519,31810
78369,43025
92674,9863
90532,21258
85489,7380
103660,9853
81206,15714
106764,26869
97425,12611
96393,23400
84960,11048
78993,34704
85876,13791
103936,11188
84201,6676
105098,27780
85078,14790
89886,14936
81268,35626
79945,16250
97727,8638
90636,7029
80106,9909
76947,13708
83264,15851
101532,6776
91558,31473
93311,15444
101967,6998
85725,5535
104684,22541
89747,13221
105165,17802
104814,16762
101904,8594
99238,11967
80989,24831
93575,15981
101536,10037
86847,8656
99847,9639
89212,6862
93997,20155
93647,29456
87846,11040
93737,22567
77906,25577
80648,30509
102925,7300
103709,13523
86195,13108
76865,12292
83260,18152
97233,24610
104618,22869
83879,7351
104804,8847
100551,10496
90524,20491
99669,19888
102658,8167
101398,6193
103286,11169
94823,33958
83630,11696
86079,7019
102145,7674
94270,43342
105688,27424
87335,17996
89805,14202
95093,26012
76699,17809
83187,17650
84218,6498
94153,15984
91849,16010
96202,13979
90172,13141
98759,9515
86718,7326
103349,10383
93293,46450
94622,36333
93181,21025
104870,11887
83247,8410
87566,9800
77362,21014
79537,19778
85049,14875
81402,17147
108341,14158
92193,24635
100184,16839
106252,8934
98047,11843
105416,10512
90872,30647
100235,9886
91485,22099
90534,21539
77841,15964
105730,11922
84175,12831
103964,8587
105970,55689
99843,7535
102012,10860
76779,26998
80778,20628
106638,15290
88233,16089
102657,24459
107180,28924
108468,16440
86399,11405
85128,21623
99868,4912
100413,11464
91125,21415
80467,30133
78605,12537
90259,14351
106759,10469
101253,8951
100980,7667
83805,10533
96745,7425
90242,16014
76118,25755
98824,7823
78006,21863
100924,14009
77138,81700
87665,10853
78023,14868
96117,22130
86789,8359
88649,15813
96792,8158
79403,22875
100547,7476
106529,12602
83042,11720
80334,18556
86589,8004
101811,11743
94128,16349
95868,7151
76244,31270
88957,19282
108503,17240
84409,8864
104962,27242
105121,8482
94389,14252
105602,15348
88289,9303
108168,17761
84978,19585
108011,11216
79783,11525
89892,23833
91748,25151
105942,12400
106893,17116
85969,11280
105403,14167
80319,28147
103010,4230
76518,27482
95598,14494
101287,15006
84475,15770
87686,14062
91202,23353
85296,16626
89710,10107
108409,13825
104660,11967
91493,14423
103318,9156
83537,10965
93277,19237
91290,16335
107127,12295
87752,11115
82613,15225
104508,9317
100051,9499
84203,17121
88624,12470
99483,7482
96635,28535
78956,15922
105839,23189
92487,20010
89382,10359
100337,7385
78640,33798
99495,7077
95580,41246
85347,16981
100050,13695
97749,12058
76587,30539
95918,32062
93823,34172
80470,26906
95399,93209
101483,7808
94776,25360
97442,6006
79267,26365
82710,12735
77473,19051
105371,12973
84991,13931
93878,25731
107126,17467
90996,7481
87095,9888
80205,16853
100043,9797
84793,15978
80403,13258
88018,12425
92747,27260
104894,12749
108319,39074
99481,30851
98270,10736
88155,18592
84565,18605
80779,46875
105684,22134
106855,15023
103908,7986
100595,10867
89822,19607
100401,11422
101037,9298
96350,17983
104191,18031
87891,11623
97744,17196
105757,22248
98966,12821
91869,9430
81292,16353
108284,23910
83092,10493
78394,20731
97961,12617
77723,37175
87317,8336
95065,37747
88227,9841
108087,8903
76311,10662
100764,8496
87828,11944
77314,15469
107860,12290
100339,5792
106165,6077
104443,12150
79613,32194
92686,24875
97493,17730
78977,33430
82933,14637
80063,23975
92287,20114
103664,11600
102185,16699
94679,16232
99024,8337
99366,8724
96554,9485
95906,24708
85623,12483
84336,17457
96560,14910
107448,7977
104118,18041
88391,8156
100327,13811
89323,6667
106925,23178
98542,9077
93996,22646
85103,11508
76033,23505
77213,20731
98117,22206
81109,35122
78316,22993
91021,26907
78093,11907
77497,13432
83590,13104
76126,21515
90509,1945
76454,22102
82095,31596
88625,14908
100031,7827
99458,8104
88085,10739
91823,19128
77735,26905
91799,6789
